timestamp,dataset,ratio,minsup_pct,algorithm,wall_sec,mining_sec,cpu_pct,maxrss_kb,patterns,status,run_type
2026-01-18_15:30:47,D5N1,0.03,3.0000,TriBack-Clo-Java,5.03,4.962,143,223144,16330,OK,median_of_3
2026-01-18_15:32:32,D5N1,0.03,3.0000,BIDE+,26.28,25.961,124,10209904,16313,OK,median_of_3
2026-01-18_15:40:43,D5N1,0.03,3.0000,CloFast,124.37,124.37,134,13849008,16330,OK,median_of_3
2026-01-18_15:45:16,D5N1,0.03,3.0000,ClaSP,68.06,67.298,125,10857456,16330,OK,median_of_3
2026-01-18_15:47:32,D5N1,0.03,3.0000,CloSpan,33.73,33.264,125,10269804,16330,OK,median_of_3
2026-01-18_15:47:34,D5N1.6,0.1,10.0000,TriBack-Clo-Java,0.49,0.428,272,188884,275,OK,median_of_3
2026-01-18_15:47:38,D5N1.6,0.1,10.0000,BIDE+,0.97,0.671,284,950264,275,OK,median_of_3
2026-01-18_15:48:09,D5N1.6,0.1,10.0000,CloFast,7.94,7.94,197,9394608,275,OK,median_of_3
2026-01-18_15:48:35,D5N1.6,0.1,10.0000,ClaSP,6.47,5.720,151,1003752,275,OK,median_of_3
2026-01-18_15:48:42,D5N1.6,0.1,10.0000,CloSpan,1.83,1.384,296,1003860,275,OK,median_of_3
2026-01-18_15:48:45,D5N1.6,0.08,8.0000,TriBack-Clo-Java,0.57,0.500,268,198248,398,OK,median_of_3
2026-01-18_15:48:50,D5N1.6,0.08,8.0000,BIDE+,1.17,0.872,271,974324,398,OK,median_of_3
2026-01-18_15:49:34,D5N1.6,0.08,8.0000,CloFast,11.04,11.04,171,9287188,398,OK,median_of_3
2026-01-18_15:50:16,D5N1.6,0.08,8.0000,ClaSP,10.46,9.696,137,1451852,398,OK,median_of_3
2026-01-18_15:50:27,D5N1.6,0.08,8.0000,CloSpan,2.53,2.085,278,993956,398,OK,median_of_3
2026-01-18_15:50:29,D5N1.6,0.07,7.0000,TriBack-Clo-Java,0.57,0.507,273,197316,477,OK,median_of_3
2026-01-18_15:50:35,D5N1.6,0.07,7.0000,BIDE+,1.35,1.039,303,984440,477,OK,median_of_3
2026-01-18_15:51:32,D5N1.6,0.07,7.0000,CloFast,14.52,14.52,155,14788464,478,OK,median_of_3
2026-01-18_15:52:25,D5N1.6,0.07,7.0000,ClaSP,13.19,12.438,135,2170552,477,OK,median_of_3
2026-01-18_15:52:37,D5N1.6,0.07,7.0000,CloSpan,2.94,2.499,250,999996,477,OK,median_of_3
2026-01-18_15:52:40,D5N1.6,0.06,6.0000,TriBack-Clo-Java,0.70,0.638,242,203648,614,OK,median_of_3
2026-01-18_15:52:46,D5N1.6,0.06,6.0000,BIDE+,1.48,1.184,273,958976,614,OK,median_of_3
2026-01-18_15:53:58,D5N1.6,0.06,6.0000,CloFast,17.95,17.95,151,14339568,614,OK,median_of_3
2026-01-18_15:55:16,D5N1.6,0.06,6.0000,ClaSP,19.57,18.806,120,5442976,614,OK,median_of_3
2026-01-18_15:55:30,D5N1.6,0.06,6.0000,CloSpan,3.45,3.004,224,990320,614,OK,median_of_3
2026-01-18_15:55:33,D5N1.6,0.05,5.0000,TriBack-Clo-Java,0.73,0.659,250,200368,890,OK,median_of_3
2026-01-18_15:55:41,D5N1.6,0.05,5.0000,BIDE+,2.00,1.702,246,963504,889,OK,median_of_3
2026-01-18_15:57:18,D5N1.6,0.05,5.0000,CloFast,24.34,24.34,143,19627824,890,OK,median_of_3
2026-01-18_15:58:56,D5N1.6,0.05,5.0000,ClaSP,24.39,23.626,117,8633256,890,OK,median_of_3
2026-01-18_15:59:14,D5N1.6,0.05,5.0000,CloSpan,4.48,4.036,215,1462536,890,OK,median_of_3
2026-01-18_15:59:18,D5N1.6,0.04,4.0000,TriBack-Clo-Java,0.97,0.906,250,211892,1476,OK,median_of_3
2026-01-18_15:59:30,D5N1.6,0.04,4.0000,BIDE+,2.97,2.664,229,1513224,1475,OK,median_of_3
2026-01-18_16:01:37,D5N1.6,0.04,4.0000,CloFast,31.74,31.74,133,19717340,1476,OK,median_of_3
2026-01-18_16:03:35,D5N1.6,0.04,4.0000,ClaSP,29.32,28.558,118,10320816,1476,OK,median_of_3
2026-01-18_16:04:01,D5N1.6,0.04,4.0000,CloSpan,6.45,6.006,180,2487648,1476,OK,median_of_3
2026-01-18_16:04:07,D5N1.6,0.03,3.0000,TriBack-Clo-Java,1.65,1.588,218,217248,3528,OK,median_of_3
2026-01-18_16:04:32,D5N1.6,0.03,3.0000,BIDE+,6.27,5.964,173,6620916,3527,OK,median_of_3
2026-01-18_16:07:59,D5N1.6,0.03,3.0000,CloFast,51.91,51.91,135,19047904,3528,OK,median_of_3
2026-01-18_16:10:29,D5N1.6,0.03,3.0000,ClaSP,37.26,36.485,118,10375180,3528,OK,median_of_3
2026-01-18_16:11:17,D5N1.6,0.03,3.0000,CloSpan,11.90,11.439,150,8833880,3528,OK,median_of_3
2026-01-18_16:11:19,D5N2.5,0.1,10.0000,TriBack-Clo-Java,0.55,0.474,301,202404,167,OK,median_of_3
2026-01-18_16:11:22,D5N2.5,0.1,10.0000,BIDE+,0.63,0.346,242,436016,167,OK,median_of_3
2026-01-18_16:11:40,D5N2.5,0.1,10.0000,CloFast,4.32,4.32,253,5066184,167,OK,median_of_3
2026-01-18_16:11:50,D5N2.5,0.1,10.0000,ClaSP,2.60,1.850,181,976320,167,OK,median_of_3
2026-01-18_16:11:55,D5N2.5,0.1,10.0000,CloSpan,1.10,0.634,277,768040,167,OK,median_of_3
2026-01-18_16:11:57,D5N2.5,0.08,8.0000,TriBack-Clo-Java,0.49,0.420,288,196580,276,OK,median_of_3
2026-01-18_16:12:00,D5N2.5,0.08,8.0000,BIDE+,0.77,0.479,233,660436,276,OK,median_of_3
2026-01-18_16:12:28,D5N2.5,0.08,8.0000,CloFast,6.95,6.95,207,8746332,276,OK,median_of_3
2026-01-18_16:12:48,D5N2.5,0.08,8.0000,ClaSP,4.94,4.194,157,993012,276,OK,median_of_3
2026-01-18_16:12:55,D5N2.5,0.08,8.0000,CloSpan,1.69,1.237,283,991236,276,OK,median_of_3
2026-01-18_16:12:57,D5N2.5,0.07,7.0000,TriBack-Clo-Java,0.49,0.419,272,192016,370,OK,median_of_3
2026-01-18_16:13:01,D5N2.5,0.07,7.0000,BIDE+,0.93,0.617,262,872668,370,OK,median_of_3
2026-01-18_16:13:39,D5N2.5,0.07,7.0000,CloFast,9.60,9.60,185,10737604,370,OK,median_of_3
2026-01-18_16:14:09,D5N2.5,0.07,7.0000,ClaSP,7.32,6.548,147,995516,370,OK,median_of_3
2026-01-18_16:14:17,D5N2.5,0.07,7.0000,CloSpan,2.04,1.592,261,988208,370,OK,median_of_3
2026-01-18_16:14:19,D5N2.5,0.06,6.0000,TriBack-Clo-Java,0.60,0.527,273,198928,481,OK,median_of_3
2026-01-18_16:14:23,D5N2.5,0.06,6.0000,BIDE+,1.00,0.693,264,944144,481,OK,median_of_3
2026-01-18_16:15:17,D5N2.5,0.06,6.0000,CloFast,13.28,13.28,170,14040812,481,OK,median_of_3
2026-01-18_16:16:01,D5N2.5,0.06,6.0000,ClaSP,10.86,10.082,134,1554392,481,OK,median_of_3
2026-01-18_16:16:10,D5N2.5,0.06,6.0000,CloSpan,2.39,1.940,236,989676,481,OK,median_of_3
2026-01-18_16:16:13,D5N2.5,0.05,5.0000,TriBack-Clo-Java,0.58,0.524,279,197308,635,OK,median_of_3
2026-01-18_16:16:18,D5N2.5,0.05,5.0000,BIDE+,1.15,0.853,257,945800,635,OK,median_of_3
2026-01-18_16:17:40,D5N2.5,0.05,5.0000,CloFast,20.59,20.59,151,16549524,635,OK,median_of_3
2026-01-18_16:18:52,D5N2.5,0.05,5.0000,ClaSP,17.82,17.047,125,4024856,635,OK,median_of_3
2026-01-18_16:19:06,D5N2.5,0.05,5.0000,CloSpan,3.46,3.005,241,998068,635,OK,median_of_3
2026-01-18_16:19:08,D5N2.5,0.04,4.0000,TriBack-Clo-Java,0.65,0.580,255,201788,848,OK,median_of_3
2026-01-18_16:19:14,D5N2.5,0.04,4.0000,BIDE+,1.32,1.027,251,954088,848,OK,median_of_3
2026-01-18_16:21:15,D5N2.5,0.04,4.0000,CloFast,30.27,30.27,136,17957056,848,OK,median_of_3
2026-01-18_16:23:02,D5N2.5,0.04,4.0000,ClaSP,26.90,26.104,115,8717536,848,OK,median_of_3
2026-01-18_16:23:19,D5N2.5,0.04,4.0000,CloSpan,4.41,3.963,206,1084572,848,OK,median_of_3
2026-01-18_16:23:22,D5N2.5,0.03,3.0000,TriBack-Clo-Java,0.73,0.657,260,205668,1183,OK,median_of_3
2026-01-18_16:23:30,D5N2.5,0.03,3.0000,BIDE+,1.83,1.527,291,986444,1183,OK,median_of_3
2026-01-18_16:26:37,D5N2.5,0.03,3.0000,CloFast,46.70,46.70,132,19036444,1183,OK,median_of_3
2026-01-18_16:29:02,D5N2.5,0.03,3.0000,ClaSP,36.25,35.449,112,10279164,1183,OK,median_of_3
2026-01-18_16:29:27,D5N2.5,0.03,3.0000,CloSpan,5.90,5.448,188,1508776,1183,OK,median_of_3
